epoch,binary_accuracy,val_binary_accuracy,
0, 0.5535, 0.5874
1, 0.5928, 0.5527
2, 0.5942, 0.5958
3, 0.6029, 0.6159
4, 0.6300, 0.6194
5, 0.6497, 0.6453
6, 0.6262, 0.6035
7, 0.6593, 0.6837
8, 0.6723, 0.6849
9, 0.7151, 0.7485
10, 0.6960, 0.6783
11, 0.7220, 0.6817
12, 0.7346, 0.6825
13, 0.7657, 0.7658
14, 0.7640, 0.7371
15, 0.7338, 0.6971
16, 0.7568, 0.7308
17, 0.7517, 0.7286
18, 0.7699, 0.7879
19, 0.7877, 0.7894
20, 0.7887, 0.7504
21, 0.7931, 0.7869
22, 0.8071, 0.8063
23, 0.7952, 0.7784
24, 0.8130, 0.7471
25, 0.8092, 0.7856
26, 0.8187, 0.7622
27, 0.8150, 0.7371
28, 0.8041, 0.7564
29, 0.8010, 0.7747
30, 0.8212, 0.7451
31, 0.8278, 0.7649
32, 0.8245, 0.7594
33, 0.8170, 0.7692
34, 0.7923, 0.7400
35, 0.8074, 0.7156
